Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=20955 len=8	read	ALL	5
DeltaBlue.som pos=20974 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=20974 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20974 len=2	read	ALL	5
DeltaBlue.som pos=21018 len=22	read	EqualityConstraint	4
DeltaBlue.som pos=21018 len=22	read	ScaleConstraint	1
DeltaBlue.som pos=21018 len=22	read	ALL	5
DeltaBlue.som pos=21171 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21171 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21171 len=2	read	ALL	4
DeltaBlue.som pos=21195 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21195 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21195 len=2	read	ALL	4
DeltaBlue.som pos=21400 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=21400 len=8	read	ScaleConstraint	2
DeltaBlue.som pos=21400 len=8	read	ALL	4
DeltaBlue.som pos=21419 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21419 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21419 len=2	read	ALL	4
DeltaBlue.som pos=21461 len=21	read	EqualityConstraint	2
DeltaBlue.som pos=21461 len=21	read	ScaleConstraint	2
DeltaBlue.som pos=21461 len=21	read	ALL	4
DeltaBlue.som pos=21766 len=9	read	EqualityConstraint	10
DeltaBlue.som pos=21766 len=9	read	ALL	10
DeltaBlue.som pos=21806 len=6	read	Block2	6
DeltaBlue.som pos=21806 len=6	read	ALL	6
DeltaBlue.som pos=21820 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=21820 len=2	read	ALL	6
DeltaBlue.som pos=21844 len=6	read	Block2	4
DeltaBlue.som pos=21844 len=6	read	ALL	4
DeltaBlue.som pos=21858 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=21858 len=2	read	ALL	4
DeltaBlue.som pos=21867 len=0	read	EqualityConstraint	10
DeltaBlue.som pos=21867 len=0	read	ALL	10
DeltaBlue.som pos=21958 len=16	read	EqualityConstraint	6
DeltaBlue.som pos=21958 len=16	read	ScaleConstraint	2
DeltaBlue.som pos=21958 len=16	read	ALL	8
DeltaBlue.som pos=21979 len=0	read	EqualityConstraint	6
DeltaBlue.som pos=21979 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=21979 len=0	read	ALL	8
DeltaBlue.som pos=22057 len=9	read	EqualityConstraint	32
DeltaBlue.som pos=22057 len=9	read	ScaleConstraint	48
DeltaBlue.som pos=22057 len=9	read	ALL	80
DeltaBlue.som pos=22099 len=2	read	EqualityConstraint	20
DeltaBlue.som pos=22099 len=2	read	ScaleConstraint	41
DeltaBlue.som pos=22099 len=2	read	ALL	61
DeltaBlue.som pos=22125 len=2	read	EqualityConstraint	12
DeltaBlue.som pos=22125 len=2	read	ScaleConstraint	7
DeltaBlue.som pos=22125 len=2	read	ALL	19
DeltaBlue.som pos=22378 len=9	read	EqualityConstraint	10
DeltaBlue.som pos=22378 len=9	read	ALL	10
DeltaBlue.som pos=22424 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=22424 len=2	read	ALL	6
DeltaBlue.som pos=22435 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=22435 len=2	read	ALL	6
DeltaBlue.som pos=22465 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=22465 len=2	read	ALL	4
DeltaBlue.som pos=22476 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=22476 len=2	read	ALL	4
DeltaBlue.som pos=22488 len=3	read	Variable	10
DeltaBlue.som pos=22488 len=3	read	ALL	10
DeltaBlue.som pos=22507 len=8	read	EqualityConstraint	10
DeltaBlue.som pos=22507 len=8	read	ALL	10
DeltaBlue.som pos=22525 len=2	read	Variable	10
DeltaBlue.som pos=22525 len=2	read	ALL	10
DeltaBlue.som pos=22549 len=3	read	Variable	10
DeltaBlue.som pos=22549 len=3	read	ALL	10
DeltaBlue.som pos=22559 len=2	read	Variable	10
DeltaBlue.som pos=22559 len=2	read	ALL	10
DeltaBlue.som pos=22574 len=3	read	Variable	10
DeltaBlue.som pos=22574 len=3	read	ALL	10
DeltaBlue.som pos=22592 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=22592 len=4	read	ALL	8
DeltaBlue.som pos=22640 len=0	read	EqualityConstraint	10
DeltaBlue.som pos=22640 len=0	read	ALL	10
DeltaBlue.som pos=22670 len=54	read	EditConstraint class	5
DeltaBlue.som pos=22670 len=54	read	ALL	5
DeltaBlue.som pos=22675 len=9	read	Variable	5
DeltaBlue.som pos=22675 len=9	read	ALL	5
DeltaBlue.som pos=22695 len=14	read	Symbol	5
DeltaBlue.som pos=22695 len=14	read	ALL	5
DeltaBlue.som pos=22717 len=7	read	Planner	5
DeltaBlue.som pos=22717 len=7	read	ALL	5
DeltaBlue.som pos=22727 len=15	read	DeltaBlue	1
DeltaBlue.som pos=22727 len=15	read	ALL	1
DeltaBlue.som pos=22743 len=0	read	EditConstraint	5
DeltaBlue.som pos=22743 len=0	read	ALL	5
DeltaBlue.som pos=22748 len=9	read	Variable	5
DeltaBlue.som pos=22748 len=9	read	ALL	5
DeltaBlue.som pos=22768 len=14	read	Symbol	5
DeltaBlue.som pos=22768 len=14	read	ALL	5
DeltaBlue.som pos=22790 len=7	read	Planner	5
DeltaBlue.som pos=22790 len=7	read	ALL	5
DeltaBlue.som pos=23127 len=0	read	EditConstraint	140
DeltaBlue.som pos=23127 len=0	read	ALL	140
DeltaBlue.som pos=23161 len=59	read	EqualityConstraint class	2
DeltaBlue.som pos=23161 len=59	read	ALL	2
DeltaBlue.som pos=23166 len=4	read	Variable	2
DeltaBlue.som pos=23166 len=4	read	ALL	2
DeltaBlue.som pos=23176 len=4	read	Variable	2
DeltaBlue.som pos=23176 len=4	read	ALL	2
DeltaBlue.som pos=23191 len=14	read	Symbol	2
DeltaBlue.som pos=23191 len=14	read	ALL	2
DeltaBlue.som pos=23213 len=7	read	Planner	2
DeltaBlue.som pos=23213 len=7	read	ALL	2
DeltaBlue.som pos=23223 len=16	read	DeltaBlue	1
DeltaBlue.som pos=23223 len=16	read	ALL	1
DeltaBlue.som pos=23240 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=23240 len=0	read	ALL	2
DeltaBlue.som pos=23245 len=4	read	Variable	2
DeltaBlue.som pos=23245 len=4	read	ALL	2
DeltaBlue.som pos=23255 len=4	read	Variable	2
DeltaBlue.som pos=23255 len=4	read	ALL	2
DeltaBlue.som pos=23270 len=14	read	Symbol	2
DeltaBlue.som pos=23270 len=14	read	ALL	2
DeltaBlue.som pos=23292 len=7	read	Planner	2
DeltaBlue.som pos=23292 len=7	read	ALL	2
DeltaBlue.som pos=23377 len=28	read	EqualityConstraint	2
DeltaBlue.som pos=23377 len=28	read	ALL	2
DeltaBlue.som pos=23377 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=23377 len=4	read	ALL	2
DeltaBlue.som pos=23397 len=7	read	Planner	2
DeltaBlue.som pos=23397 len=7	read	ALL	2
DeltaBlue.som pos=23522 len=9	read	EqualityConstraint	208
DeltaBlue.som pos=23522 len=9	read	ALL	208
DeltaBlue.som pos=23562 len=2	read	EqualityConstraint	204
DeltaBlue.som pos=23562 len=2	read	ALL	204
DeltaBlue.som pos=23572 len=2	read	EqualityConstraint	204
DeltaBlue.som pos=23572 len=2	read	ALL	204
DeltaBlue.som pos=23602 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=23602 len=2	read	ALL	4
DeltaBlue.som pos=23612 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=23612 len=2	read	ALL	4
DeltaBlue.som pos=23627 len=0	read	EqualityConstraint	208
DeltaBlue.som pos=23627 len=0	read	ALL	208
DeltaBlue.som pos=23658 len=97	read	ScaleConstraint class	2
DeltaBlue.som pos=23658 len=97	read	ALL	2
DeltaBlue.som pos=23663 len=6	read	Variable	2
DeltaBlue.som pos=23663 len=6	read	ALL	2
DeltaBlue.som pos=23677 len=8	read	Variable	2
DeltaBlue.som pos=23677 len=8	read	ALL	2
DeltaBlue.som pos=23694 len=9	read	Variable	2
DeltaBlue.som pos=23694 len=9	read	ALL	2
DeltaBlue.som pos=23709 len=6	read	Variable	2
DeltaBlue.som pos=23709 len=6	read	ALL	2
DeltaBlue.som pos=23726 len=14	read	Symbol	2
DeltaBlue.som pos=23726 len=14	read	ALL	2
DeltaBlue.som pos=23748 len=7	read	Planner	2
DeltaBlue.som pos=23748 len=7	read	ALL	2
DeltaBlue.som pos=23758 len=16	read	DeltaBlue	1
DeltaBlue.som pos=23758 len=16	read	ALL	1
DeltaBlue.som pos=23775 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=23775 len=0	read	ALL	2
DeltaBlue.som pos=23780 len=6	read	Variable	2
DeltaBlue.som pos=23780 len=6	read	ALL	2
DeltaBlue.som pos=23792 len=6	read	Variable	2
DeltaBlue.som pos=23792 len=6	read	ALL	2
DeltaBlue.som pos=23809 len=14	read	Symbol	2
DeltaBlue.som pos=23809 len=14	read	ALL	2
DeltaBlue.som pos=23831 len=7	read	Planner	2
DeltaBlue.som pos=23831 len=7	read	ALL	2
DeltaBlue.som pos=24214 len=81	read	ScaleConstraint	2
DeltaBlue.som pos=24214 len=81	read	ALL	2
DeltaBlue.som pos=24216 len=18	read	ScaleConstraint	2
DeltaBlue.som pos=24216 len=18	read	ALL	2
DeltaBlue.som pos=24225 len=8	read	Variable	2
DeltaBlue.som pos=24225 len=8	read	ALL	2
DeltaBlue.som pos=24241 len=19	read	ScaleConstraint	2
DeltaBlue.som pos=24241 len=19	read	ALL	2
DeltaBlue.som pos=24250 len=9	read	Variable	2
DeltaBlue.som pos=24250 len=9	read	ALL	2
DeltaBlue.som pos=24267 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24267 len=4	read	ALL	2
DeltaBlue.som pos=24287 len=7	read	Planner	2
DeltaBlue.som pos=24287 len=7	read	ALL	2
DeltaBlue.som pos=24391 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=24391 len=2	read	ALL	2
DeltaBlue.som pos=24409 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24409 len=4	read	ALL	2
DeltaBlue.som pos=24421 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=24421 len=2	read	ALL	2
DeltaBlue.som pos=24439 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24439 len=4	read	ALL	2
DeltaBlue.som pos=24451 len=5	read	ScaleConstraint	2
DeltaBlue.som pos=24451 len=5	read	ALL	2
DeltaBlue.som pos=24473 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24473 len=4	read	ALL	2
DeltaBlue.som pos=24485 len=6	read	ScaleConstraint	2
DeltaBlue.som pos=24485 len=6	read	ALL	2
DeltaBlue.som pos=24507 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24507 len=4	read	ALL	2
DeltaBlue.som pos=24519 len=16	read	ScaleConstraint	2
DeltaBlue.som pos=24519 len=16	read	ALL	2
DeltaBlue.som pos=24541 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=24541 len=0	read	ALL	2
DeltaBlue.som pos=25008 len=9	read	ScaleConstraint	70
DeltaBlue.som pos=25008 len=9	read	ALL	70
DeltaBlue.som pos=25048 len=2	read	ScaleConstraint	59
DeltaBlue.som pos=25048 len=2	read	ALL	59
DeltaBlue.som pos=25059 len=2	read	ScaleConstraint	59
DeltaBlue.som pos=25059 len=2	read	ALL	59
DeltaBlue.som pos=25070 len=5	read	ScaleConstraint	59
DeltaBlue.som pos=25070 len=5	read	ALL	59
DeltaBlue.som pos=25085 len=6	read	ScaleConstraint	59
DeltaBlue.som pos=25085 len=6	read	ALL	59
DeltaBlue.som pos=25119 len=2	read	ScaleConstraint	11
DeltaBlue.som pos=25119 len=2	read	ALL	11
DeltaBlue.som pos=25130 len=2	read	ScaleConstraint	11
DeltaBlue.som pos=25130 len=2	read	ALL	11
DeltaBlue.som pos=25141 len=6	read	ScaleConstraint	11
DeltaBlue.som pos=25141 len=6	read	ALL	11
DeltaBlue.som pos=25157 len=5	read	ScaleConstraint	11
DeltaBlue.som pos=25157 len=5	read	ALL	11
DeltaBlue.som pos=25175 len=0	read	ScaleConstraint	70
DeltaBlue.som pos=25175 len=0	read	ALL	70
DeltaBlue.som pos=25276 len=9	read	ScaleConstraint	10
DeltaBlue.som pos=25276 len=9	read	ALL	10
DeltaBlue.som pos=25314 len=6	read	Block2	8
DeltaBlue.som pos=25314 len=6	read	ALL	8
DeltaBlue.som pos=25328 len=2	read	ScaleConstraint	8
DeltaBlue.som pos=25328 len=2	read	ALL	8
DeltaBlue.som pos=25349 len=6	read	Block2	8
DeltaBlue.som pos=25349 len=6	read	ALL	8
DeltaBlue.som pos=25363 len=5	read	ScaleConstraint	8
DeltaBlue.som pos=25363 len=5	read	ALL	8
DeltaBlue.som pos=25387 len=6	read	Block2	8
DeltaBlue.som pos=25387 len=6	read	ALL	8
DeltaBlue.som pos=25401 len=6	read	ScaleConstraint	8
DeltaBlue.som pos=25401 len=6	read	ALL	8
DeltaBlue.som pos=25427 len=6	read	Block2	2
DeltaBlue.som pos=25427 len=6	read	ALL	2
DeltaBlue.som pos=25441 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25441 len=2	read	ALL	2
DeltaBlue.som pos=25463 len=6	read	Block2	2
DeltaBlue.som pos=25463 len=6	read	ALL	2
DeltaBlue.som pos=25477 len=5	read	ScaleConstraint	2
DeltaBlue.som pos=25477 len=5	read	ALL	2
DeltaBlue.som pos=25502 len=6	read	Block2	2
DeltaBlue.som pos=25502 len=6	read	ALL	2
DeltaBlue.som pos=25516 len=6	read	ScaleConstraint	2
DeltaBlue.som pos=25516 len=6	read	ALL	2
DeltaBlue.som pos=25529 len=0	read	ScaleConstraint	10
DeltaBlue.som pos=25529 len=0	read	ALL	10
DeltaBlue.som pos=25773 len=9	read	ScaleConstraint	16
DeltaBlue.som pos=25773 len=9	read	ALL	16
DeltaBlue.som pos=25820 len=2	read	ScaleConstraint	14
DeltaBlue.som pos=25820 len=2	read	ALL	14
DeltaBlue.som pos=25831 len=2	read	ScaleConstraint	14
DeltaBlue.som pos=25831 len=2	read	ALL	14
DeltaBlue.som pos=25862 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25862 len=2	read	ALL	2
DeltaBlue.som pos=25873 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25873 len=2	read	ALL	2
DeltaBlue.som pos=25885 len=3	read	Variable	16
DeltaBlue.som pos=25885 len=3	read	ALL	16
DeltaBlue.som pos=25904 len=8	read	ScaleConstraint	16
DeltaBlue.som pos=25904 len=8	read	ALL	16
DeltaBlue.som pos=25922 len=2	read	Variable	16
DeltaBlue.som pos=25922 len=2	read	ALL	16
DeltaBlue.som pos=25946 len=3	read	Variable	16
DeltaBlue.som pos=25946 len=3	read	ALL	16
DeltaBlue.som pos=25957 len=2	read	Variable	16
DeltaBlue.som pos=25957 len=2	read	ALL	16
DeltaBlue.som pos=25971 len=5	read	ScaleConstraint	14
DeltaBlue.som pos=25971 len=5	read	ALL	14
DeltaBlue.som pos=25988 len=6	read	ScaleConstraint	12
DeltaBlue.som pos=25988 len=6	read	ALL	12
DeltaBlue.som pos=26010 len=3	read	Variable	16
DeltaBlue.som pos=26010 len=3	read	ALL	16
DeltaBlue.som pos=26028 len=4	read	ScaleConstraint	10
DeltaBlue.som pos=26028 len=4	read	ALL	10
DeltaBlue.som pos=26076 len=0	read	ScaleConstraint	16
DeltaBlue.som pos=26076 len=0	read	ALL	16
DeltaBlue.som pos=26166 len=18	read	DeltaBlue	1
DeltaBlue.som pos=26166 len=18	read	ALL	1
DeltaBlue.som pos=26185 len=0	read	EditConstraint	5
DeltaBlue.som pos=26185 len=0	read	StayConstraint	3
DeltaBlue.som pos=26185 len=0	read	ALL	8
DeltaBlue.som pos=26190 len=14	read	Symbol	8
DeltaBlue.som pos=26190 len=14	read	ALL	8
DeltaBlue.som pos=26462 len=94	read	EditConstraint	5
DeltaBlue.som pos=26462 len=94	read	StayConstraint	3
DeltaBlue.som pos=26462 len=94	read	ALL	8
DeltaBlue.som pos=26464 len=26	read	EditConstraint	5
DeltaBlue.som pos=26464 len=26	read	StayConstraint	3
DeltaBlue.som pos=26464 len=26	read	ALL	8
DeltaBlue.som pos=26480 len=9	read	Variable	8
DeltaBlue.som pos=26480 len=9	read	ALL	8
DeltaBlue.som pos=26497 len=24	read	EditConstraint	5
DeltaBlue.som pos=26497 len=24	read	StayConstraint	3
DeltaBlue.som pos=26497 len=24	read	ALL	8
DeltaBlue.som pos=26528 len=4	read	EditConstraint	5
DeltaBlue.som pos=26528 len=4	read	StayConstraint	3
DeltaBlue.som pos=26528 len=4	read	ALL	8
DeltaBlue.som pos=26548 len=7	read	Planner	8
DeltaBlue.som pos=26548 len=7	read	ALL	8
DeltaBlue.som pos=26692 len=9	read	EditConstraint	15
DeltaBlue.som pos=26692 len=9	read	StayConstraint	21
DeltaBlue.som pos=26692 len=9	read	ALL	36
DeltaBlue.som pos=26799 len=6	read	EditConstraint	5
DeltaBlue.som pos=26799 len=6	read	StayConstraint	3
DeltaBlue.som pos=26799 len=6	read	ALL	8
DeltaBlue.som pos=26821 len=4	read	EditConstraint	5
DeltaBlue.som pos=26821 len=4	read	StayConstraint	3
DeltaBlue.som pos=26821 len=4	read	ALL	8
DeltaBlue.som pos=26833 len=18	read	EditConstraint	5
DeltaBlue.som pos=26833 len=18	read	StayConstraint	3
DeltaBlue.som pos=26833 len=18	read	ALL	8
DeltaBlue.som pos=26857 len=0	read	EditConstraint	5
DeltaBlue.som pos=26857 len=0	read	StayConstraint	3
DeltaBlue.som pos=26857 len=0	read	ALL	8
DeltaBlue.som pos=26950 len=6	read	EditConstraint	10
DeltaBlue.som pos=26950 len=6	read	ALL	10
DeltaBlue.som pos=26974 len=6	read	EditConstraint	10
DeltaBlue.som pos=26974 len=6	read	ALL	10
DeltaBlue.som pos=26999 len=4	read	EditConstraint	10
DeltaBlue.som pos=26999 len=4	read	ALL	10
DeltaBlue.som pos=27012 len=18	read	EditConstraint	10
DeltaBlue.som pos=27012 len=18	read	ALL	10
DeltaBlue.som pos=27036 len=0	read	EditConstraint	10
DeltaBlue.som pos=27036 len=0	read	ALL	10
DeltaBlue.som pos=27154 len=97	read	EditConstraint	5
DeltaBlue.som pos=27154 len=97	read	StayConstraint	9
DeltaBlue.som pos=27154 len=97	read	ALL	14
DeltaBlue.som pos=27175 len=6	read	EditConstraint	5
DeltaBlue.som pos=27175 len=6	read	StayConstraint	9
DeltaBlue.som pos=27175 len=6	read	ALL	14
DeltaBlue.som pos=27190 len=4	read	Integer	14
DeltaBlue.som pos=27190 len=4	read	ALL	14
DeltaBlue.som pos=27212 len=8	read	EditConstraint	5
DeltaBlue.som pos=27212 len=8	read	StayConstraint	6
DeltaBlue.som pos=27212 len=8	read	ALL	11
DeltaBlue.som pos=27231 len=6	read	EditConstraint	5
DeltaBlue.som pos=27231 len=6	read	StayConstraint	6
DeltaBlue.som pos=27231 len=6	read	ALL	11
DeltaBlue.som pos=27257 len=0	read	EditConstraint	5
DeltaBlue.som pos=27257 len=0	read	StayConstraint	9
DeltaBlue.som pos=27257 len=0	read	ALL	14
DeltaBlue.som pos=27458 len=0	read	EditConstraint	10
DeltaBlue.som pos=27458 len=0	read	StayConstraint	6
DeltaBlue.som pos=27458 len=0	read	ALL	16
DeltaBlue.som pos=27549 len=18	read	EditConstraint	5
DeltaBlue.som pos=27549 len=18	read	StayConstraint	3
DeltaBlue.som pos=27549 len=18	read	ALL	8
DeltaBlue.som pos=27573 len=0	read	EditConstraint	5
DeltaBlue.som pos=27573 len=0	read	StayConstraint	3
DeltaBlue.som pos=27573 len=0	read	ALL	8
DeltaBlue.som pos=27800 len=6	read	EditConstraint	5
DeltaBlue.som pos=27800 len=6	read	StayConstraint	6
DeltaBlue.som pos=27800 len=6	read	ALL	11
DeltaBlue.som pos=27821 len=8	read	EditConstraint	5
DeltaBlue.som pos=27821 len=8	read	StayConstraint	6
DeltaBlue.som pos=27821 len=8	read	ALL	11
DeltaBlue.som pos=27837 len=6	read	EditConstraint	5
DeltaBlue.som pos=27837 len=6	read	StayConstraint	6
DeltaBlue.som pos=27837 len=6	read	ALL	11
DeltaBlue.som pos=27850 len=4	read	EditConstraint	5
DeltaBlue.som pos=27850 len=4	read	StayConstraint	6
DeltaBlue.som pos=27850 len=4	read	ALL	11
DeltaBlue.som pos=27874 len=6	read	EditConstraint	5
DeltaBlue.som pos=27874 len=6	read	StayConstraint	6
DeltaBlue.som pos=27874 len=6	read	ALL	11
DeltaBlue.som pos=27895 len=4	read	StayConstraint	6
DeltaBlue.som pos=27895 len=4	read	ALL	6
DeltaBlue.som pos=27940 len=0	read	EditConstraint	5
DeltaBlue.som pos=27940 len=0	read	StayConstraint	6
DeltaBlue.som pos=27940 len=0	read	ALL	11
DeltaBlue.som pos=27970 len=54	read	StayConstraint class	3
DeltaBlue.som pos=27970 len=54	read	ALL	3
DeltaBlue.som pos=27975 len=9	read	Variable	3
DeltaBlue.som pos=27975 len=9	read	ALL	3
DeltaBlue.som pos=27995 len=14	read	Symbol	3
DeltaBlue.som pos=27995 len=14	read	ALL	3
DeltaBlue.som pos=28017 len=7	read	Planner	3
DeltaBlue.som pos=28017 len=7	read	ALL	3
DeltaBlue.som pos=28027 len=15	read	DeltaBlue	1
DeltaBlue.som pos=28027 len=15	read	ALL	1
DeltaBlue.som pos=28043 len=0	read	StayConstraint	3
DeltaBlue.som pos=28043 len=0	read	ALL	3
DeltaBlue.som pos=28048 len=9	read	Variable	3
DeltaBlue.som pos=28048 len=9	read	ALL	3
DeltaBlue.som pos=28068 len=14	read	Symbol	3
DeltaBlue.som pos=28068 len=14	read	ALL	3
DeltaBlue.som pos=28090 len=7	read	Planner	3
DeltaBlue.som pos=28090 len=7	read	ALL	3
DeltaBlue.som pos=28515 len=0	read	StayConstraint	6
DeltaBlue.som pos=28515 len=0	read	ALL	6
DeltaBlue.som pos=28541 len=0	read	Variable class	9
DeltaBlue.som pos=28541 len=0	read	ALL	9
DeltaBlue.som pos=28543 len=0	read	DeltaBlue	1
DeltaBlue.som pos=28543 len=0	read	Variable	9
DeltaBlue.som pos=28543 len=0	read	ALL	10
DeltaBlue.som pos=29330 len=237	read	Variable	9
DeltaBlue.som pos=29330 len=237	read	ALL	9
DeltaBlue.som pos=29332 len=26	read	Variable	9
DeltaBlue.som pos=29332 len=26	read	ALL	9
DeltaBlue.som pos=29365 len=36	read	Variable	9
DeltaBlue.som pos=29365 len=36	read	ALL	9
DeltaBlue.som pos=29387 len=6	read	Variable	9
DeltaBlue.som pos=29387 len=6	read	ALL	9
DeltaBlue.som pos=29408 len=28	read	Variable	9
DeltaBlue.som pos=29408 len=28	read	ALL	9
DeltaBlue.som pos=29443 len=49	read	Variable	9
DeltaBlue.som pos=29443 len=49	read	ALL	9
DeltaBlue.som pos=29467 len=8	read	Variable	9
DeltaBlue.som pos=29467 len=8	read	ALL	9
DeltaBlue.som pos=29499 len=29	read	Variable	9
DeltaBlue.som pos=29499 len=29	read	ALL	9
DeltaBlue.som pos=29535 len=26	read	Variable	9
DeltaBlue.som pos=29535 len=26	read	ALL	9
DeltaBlue.som pos=29719 len=11	read	Variable	20
DeltaBlue.som pos=29719 len=11	read	ALL	20
DeltaBlue.som pos=29739 len=11	read	EditConstraint	5
DeltaBlue.som pos=29739 len=11	read	EqualityConstraint	4
DeltaBlue.som pos=29739 len=11	read	ScaleConstraint	8
DeltaBlue.som pos=29739 len=11	read	StayConstraint	3
DeltaBlue.som pos=29739 len=11	read	ALL	20
DeltaBlue.som pos=29756 len=0	read	Variable	20
DeltaBlue.som pos=29756 len=0	read	ALL	20
DeltaBlue.som pos=29855 len=11	read	Variable	10
DeltaBlue.som pos=29855 len=11	read	ALL	10
DeltaBlue.som pos=29875 len=1	read	EditConstraint	10
DeltaBlue.som pos=29875 len=1	read	ALL	10
DeltaBlue.som pos=29884 len=12	read	Variable	10
DeltaBlue.som pos=29884 len=12	read	ALL	10
DeltaBlue.som pos=29900 len=1	read	EditConstraint	10
DeltaBlue.som pos=29900 len=1	read	ALL	10
DeltaBlue.som pos=29912 len=19	read	Variable	5
DeltaBlue.som pos=29912 len=19	read	ALL	5
DeltaBlue.som pos=29939 len=0	read	Variable	10
DeltaBlue.som pos=29939 len=0	read	ALL	10
DeltaBlue.som pos=30001 len=4	read	Variable class	6
DeltaBlue.som pos=30001 len=4	read	ALL	6
DeltaBlue.som pos=30017 len=1	read	Variable	6
DeltaBlue.som pos=30017 len=1	read	ALL	6
DeltaBlue.som pos=30026 len=6	read	Integer	6
DeltaBlue.som pos=30026 len=6	read	ALL	6
DeltaBlue.som pos=30042 len=1	read	Variable	6
DeltaBlue.som pos=30042 len=1	read	ALL	6
DeltaBlue.som pos=30082 len=9	read	DeltaBlue	2
DeltaBlue.som pos=30082 len=9	read	ALL	2
Harness.som pos=1085 len=23	read	Harness class	1
Harness.som pos=1085 len=23	read	ALL	1
Harness.som pos=1100 len=8	read	Platform	1
Harness.som pos=1100 len=8	read	ALL	1
Harness.som pos=1111 len=0	read	Harness	1
Harness.som pos=1111 len=0	read	Nil	1
Harness.som pos=1111 len=0	read	ALL	2
Harness.som pos=1315 len=124	read	Harness	1
Harness.som pos=1315 len=124	read	ALL	1
Harness.som pos=1317 len=33	read	Harness	1
Harness.som pos=1317 len=33	read	ALL	1
Harness.som pos=1334 len=8	read	Platform	1
Harness.som pos=1334 len=8	read	ALL	1
Harness.som pos=1353 len=28	read	Harness	1
Harness.som pos=1353 len=28	read	ALL	1
Harness.som pos=1372 len=8	read	Platform	1
Harness.som pos=1372 len=8	read	ALL	1
Harness.som pos=1384 len=53	read	Harness	1
Harness.som pos=1384 len=53	read	ALL	1
Harness.som pos=1407 len=8	read	Platform	1
Harness.som pos=1407 len=8	read	ALL	1
Harness.som pos=1471 len=0	read	Harness	1
Harness.som pos=1471 len=0	read	ALL	1
Harness.som pos=3894 len=0	read	Run class	1
Harness.som pos=3894 len=0	read	ALL	1
Harness.som pos=3896 len=0	read	Harness	1
Harness.som pos=3896 len=0	read	Run	1
Harness.som pos=3896 len=0	read	ALL	2
Harness.som pos=3902 len=296	read	Run	1
Harness.som pos=3902 len=296	read	ALL	1
Harness.som pos=3904 len=29	read	Run	1
Harness.som pos=3904 len=29	read	ALL	1
Harness.som pos=3940 len=29	read	Run	1
Harness.som pos=3940 len=29	read	ALL	1
Harness.som pos=3976 len=29	read	Run	1
Harness.som pos=3976 len=29	read	ALL	1
Harness.som pos=4012 len=29	read	Run	1
Harness.som pos=4012 len=29	read	ALL	1
Harness.som pos=4048 len=29	read	Run	1
Harness.som pos=4048 len=29	read	ALL	1
Harness.som pos=4084 len=32	read	Run	1
Harness.som pos=4084 len=32	read	ALL	1
Harness.som pos=4123 len=31	read	Run	1
Harness.som pos=4123 len=31	read	ALL	1
Harness.som pos=4161 len=31	read	Run	1
Harness.som pos=4161 len=31	read	ALL	1
Harness.som pos=4287 len=14	read	Run	1
Harness.som pos=4287 len=14	read	ALL	1
Harness.som pos=4337 len=4	read	Run	1
Harness.som pos=4337 len=4	read	ALL	1
Harness.som pos=4377 len=4	read	Run	1
Harness.som pos=4377 len=4	read	ALL	1
Harness.som pos=4392 len=11	read	DeltaBlue	1
Harness.som pos=4392 len=11	read	ALL	1
Harness.som pos=4411 len=4	read	Run	1
Harness.som pos=4411 len=4	read	ALL	1
Harness.som pos=4424 len=14	read	Run	1
Harness.som pos=4424 len=14	read	ALL	1
Harness.som pos=4458 len=4	read	Run	1
Harness.som pos=4458 len=4	read	ALL	1
