Source Section	Access Type	Data Type	Count
DeltaBlue.som pos=20957 len=2	read	ScaleConstraint	1
DeltaBlue.som pos=20957 len=2	read	ALL	5
DeltaBlue.som pos=21001 len=22	read	EqualityConstraint	4
DeltaBlue.som pos=21001 len=22	read	ScaleConstraint	1
DeltaBlue.som pos=21001 len=22	read	ALL	5
DeltaBlue.som pos=21154 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21154 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21154 len=2	read	ALL	4
DeltaBlue.som pos=21178 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21178 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21178 len=2	read	ALL	4
DeltaBlue.som pos=21383 len=8	read	EqualityConstraint	2
DeltaBlue.som pos=21383 len=8	read	ScaleConstraint	2
DeltaBlue.som pos=21383 len=8	read	ALL	4
DeltaBlue.som pos=21402 len=2	read	EqualityConstraint	2
DeltaBlue.som pos=21402 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=21402 len=2	read	ALL	4
DeltaBlue.som pos=21444 len=21	read	EqualityConstraint	2
DeltaBlue.som pos=21444 len=21	read	ScaleConstraint	2
DeltaBlue.som pos=21444 len=21	read	ALL	4
DeltaBlue.som pos=21749 len=9	read	EqualityConstraint	10
DeltaBlue.som pos=21749 len=9	read	ALL	10
DeltaBlue.som pos=21789 len=6	read	Block2	6
DeltaBlue.som pos=21789 len=6	read	ALL	6
DeltaBlue.som pos=21803 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=21803 len=2	read	ALL	6
DeltaBlue.som pos=21827 len=6	read	Block2	4
DeltaBlue.som pos=21827 len=6	read	ALL	4
DeltaBlue.som pos=21841 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=21841 len=2	read	ALL	4
DeltaBlue.som pos=21850 len=0	read	EqualityConstraint	10
DeltaBlue.som pos=21850 len=0	read	ALL	10
DeltaBlue.som pos=21941 len=16	read	EqualityConstraint	6
DeltaBlue.som pos=21941 len=16	read	ScaleConstraint	2
DeltaBlue.som pos=21941 len=16	read	ALL	8
DeltaBlue.som pos=21962 len=0	read	EqualityConstraint	6
DeltaBlue.som pos=21962 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=21962 len=0	read	ALL	8
DeltaBlue.som pos=22040 len=9	read	EqualityConstraint	32
DeltaBlue.som pos=22040 len=9	read	ScaleConstraint	48
DeltaBlue.som pos=22040 len=9	read	ALL	80
DeltaBlue.som pos=22082 len=2	read	EqualityConstraint	20
DeltaBlue.som pos=22082 len=2	read	ScaleConstraint	41
DeltaBlue.som pos=22082 len=2	read	ALL	61
DeltaBlue.som pos=22108 len=2	read	EqualityConstraint	12
DeltaBlue.som pos=22108 len=2	read	ScaleConstraint	7
DeltaBlue.som pos=22108 len=2	read	ALL	19
DeltaBlue.som pos=22361 len=9	read	EqualityConstraint	10
DeltaBlue.som pos=22361 len=9	read	ALL	10
DeltaBlue.som pos=22407 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=22407 len=2	read	ALL	6
DeltaBlue.som pos=22418 len=2	read	EqualityConstraint	6
DeltaBlue.som pos=22418 len=2	read	ALL	6
DeltaBlue.som pos=22448 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=22448 len=2	read	ALL	4
DeltaBlue.som pos=22459 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=22459 len=2	read	ALL	4
DeltaBlue.som pos=22471 len=3	read	Variable	10
DeltaBlue.som pos=22471 len=3	read	ALL	10
DeltaBlue.som pos=22490 len=8	read	EqualityConstraint	10
DeltaBlue.som pos=22490 len=8	read	ALL	10
DeltaBlue.som pos=22508 len=2	read	Variable	10
DeltaBlue.som pos=22508 len=2	read	ALL	10
DeltaBlue.som pos=22532 len=3	read	Variable	10
DeltaBlue.som pos=22532 len=3	read	ALL	10
DeltaBlue.som pos=22542 len=2	read	Variable	10
DeltaBlue.som pos=22542 len=2	read	ALL	10
DeltaBlue.som pos=22557 len=3	read	Variable	10
DeltaBlue.som pos=22557 len=3	read	ALL	10
DeltaBlue.som pos=22575 len=4	read	EqualityConstraint	8
DeltaBlue.som pos=22575 len=4	read	ALL	8
DeltaBlue.som pos=22623 len=0	read	EqualityConstraint	10
DeltaBlue.som pos=22623 len=0	read	ALL	10
DeltaBlue.som pos=22653 len=54	read	EditConstraint class	5
DeltaBlue.som pos=22653 len=54	read	ALL	5
DeltaBlue.som pos=22658 len=9	read	Variable	5
DeltaBlue.som pos=22658 len=9	read	ALL	5
DeltaBlue.som pos=22678 len=14	read	Symbol	5
DeltaBlue.som pos=22678 len=14	read	ALL	5
DeltaBlue.som pos=22700 len=7	read	Planner	5
DeltaBlue.som pos=22700 len=7	read	ALL	5
DeltaBlue.som pos=22710 len=15	read	DeltaBlue	1
DeltaBlue.som pos=22710 len=15	read	ALL	1
DeltaBlue.som pos=22726 len=0	read	EditConstraint	5
DeltaBlue.som pos=22726 len=0	read	ALL	5
DeltaBlue.som pos=22731 len=9	read	Variable	5
DeltaBlue.som pos=22731 len=9	read	ALL	5
DeltaBlue.som pos=22751 len=14	read	Symbol	5
DeltaBlue.som pos=22751 len=14	read	ALL	5
DeltaBlue.som pos=22773 len=7	read	Planner	5
DeltaBlue.som pos=22773 len=7	read	ALL	5
DeltaBlue.som pos=23110 len=0	read	EditConstraint	140
DeltaBlue.som pos=23110 len=0	read	ALL	140
DeltaBlue.som pos=23144 len=59	read	EqualityConstraint class	2
DeltaBlue.som pos=23144 len=59	read	ALL	2
DeltaBlue.som pos=23149 len=4	read	Variable	2
DeltaBlue.som pos=23149 len=4	read	ALL	2
DeltaBlue.som pos=23159 len=4	read	Variable	2
DeltaBlue.som pos=23159 len=4	read	ALL	2
DeltaBlue.som pos=23174 len=14	read	Symbol	2
DeltaBlue.som pos=23174 len=14	read	ALL	2
DeltaBlue.som pos=23196 len=7	read	Planner	2
DeltaBlue.som pos=23196 len=7	read	ALL	2
DeltaBlue.som pos=23206 len=16	read	DeltaBlue	1
DeltaBlue.som pos=23206 len=16	read	ALL	1
DeltaBlue.som pos=23223 len=0	read	EqualityConstraint	2
DeltaBlue.som pos=23223 len=0	read	ALL	2
DeltaBlue.som pos=23228 len=4	read	Variable	2
DeltaBlue.som pos=23228 len=4	read	ALL	2
DeltaBlue.som pos=23238 len=4	read	Variable	2
DeltaBlue.som pos=23238 len=4	read	ALL	2
DeltaBlue.som pos=23253 len=14	read	Symbol	2
DeltaBlue.som pos=23253 len=14	read	ALL	2
DeltaBlue.som pos=23275 len=7	read	Planner	2
DeltaBlue.som pos=23275 len=7	read	ALL	2
DeltaBlue.som pos=23360 len=28	read	EqualityConstraint	2
DeltaBlue.som pos=23360 len=28	read	ALL	2
DeltaBlue.som pos=23360 len=4	read	EqualityConstraint	2
DeltaBlue.som pos=23360 len=4	read	ALL	2
DeltaBlue.som pos=23380 len=7	read	Planner	2
DeltaBlue.som pos=23380 len=7	read	ALL	2
DeltaBlue.som pos=23505 len=9	read	EqualityConstraint	208
DeltaBlue.som pos=23505 len=9	read	ALL	208
DeltaBlue.som pos=23545 len=2	read	EqualityConstraint	204
DeltaBlue.som pos=23545 len=2	read	ALL	204
DeltaBlue.som pos=23555 len=2	read	EqualityConstraint	204
DeltaBlue.som pos=23555 len=2	read	ALL	204
DeltaBlue.som pos=23585 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=23585 len=2	read	ALL	4
DeltaBlue.som pos=23595 len=2	read	EqualityConstraint	4
DeltaBlue.som pos=23595 len=2	read	ALL	4
DeltaBlue.som pos=23610 len=0	read	EqualityConstraint	208
DeltaBlue.som pos=23610 len=0	read	ALL	208
DeltaBlue.som pos=23641 len=97	read	ScaleConstraint class	2
DeltaBlue.som pos=23641 len=97	read	ALL	2
DeltaBlue.som pos=23646 len=6	read	Variable	2
DeltaBlue.som pos=23646 len=6	read	ALL	2
DeltaBlue.som pos=23660 len=8	read	Variable	2
DeltaBlue.som pos=23660 len=8	read	ALL	2
DeltaBlue.som pos=23677 len=9	read	Variable	2
DeltaBlue.som pos=23677 len=9	read	ALL	2
DeltaBlue.som pos=23692 len=6	read	Variable	2
DeltaBlue.som pos=23692 len=6	read	ALL	2
DeltaBlue.som pos=23709 len=14	read	Symbol	2
DeltaBlue.som pos=23709 len=14	read	ALL	2
DeltaBlue.som pos=23731 len=7	read	Planner	2
DeltaBlue.som pos=23731 len=7	read	ALL	2
DeltaBlue.som pos=23741 len=16	read	DeltaBlue	1
DeltaBlue.som pos=23741 len=16	read	ALL	1
DeltaBlue.som pos=23758 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=23758 len=0	read	ALL	2
DeltaBlue.som pos=23763 len=6	read	Variable	2
DeltaBlue.som pos=23763 len=6	read	ALL	2
DeltaBlue.som pos=23775 len=6	read	Variable	2
DeltaBlue.som pos=23775 len=6	read	ALL	2
DeltaBlue.som pos=23792 len=14	read	Symbol	2
DeltaBlue.som pos=23792 len=14	read	ALL	2
DeltaBlue.som pos=23814 len=7	read	Planner	2
DeltaBlue.som pos=23814 len=7	read	ALL	2
DeltaBlue.som pos=24197 len=81	read	ScaleConstraint	2
DeltaBlue.som pos=24197 len=81	read	ALL	2
DeltaBlue.som pos=24199 len=18	read	ScaleConstraint	2
DeltaBlue.som pos=24199 len=18	read	ALL	2
DeltaBlue.som pos=24208 len=8	read	Variable	2
DeltaBlue.som pos=24208 len=8	read	ALL	2
DeltaBlue.som pos=24224 len=19	read	ScaleConstraint	2
DeltaBlue.som pos=24224 len=19	read	ALL	2
DeltaBlue.som pos=24233 len=9	read	Variable	2
DeltaBlue.som pos=24233 len=9	read	ALL	2
DeltaBlue.som pos=24250 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24250 len=4	read	ALL	2
DeltaBlue.som pos=24270 len=7	read	Planner	2
DeltaBlue.som pos=24270 len=7	read	ALL	2
DeltaBlue.som pos=24374 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=24374 len=2	read	ALL	2
DeltaBlue.som pos=24392 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24392 len=4	read	ALL	2
DeltaBlue.som pos=24404 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=24404 len=2	read	ALL	2
DeltaBlue.som pos=24422 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24422 len=4	read	ALL	2
DeltaBlue.som pos=24434 len=5	read	ScaleConstraint	2
DeltaBlue.som pos=24434 len=5	read	ALL	2
DeltaBlue.som pos=24456 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24456 len=4	read	ALL	2
DeltaBlue.som pos=24468 len=6	read	ScaleConstraint	2
DeltaBlue.som pos=24468 len=6	read	ALL	2
DeltaBlue.som pos=24490 len=4	read	ScaleConstraint	2
DeltaBlue.som pos=24490 len=4	read	ALL	2
DeltaBlue.som pos=24502 len=16	read	ScaleConstraint	2
DeltaBlue.som pos=24502 len=16	read	ALL	2
DeltaBlue.som pos=24524 len=0	read	ScaleConstraint	2
DeltaBlue.som pos=24524 len=0	read	ALL	2
DeltaBlue.som pos=24991 len=9	read	ScaleConstraint	70
DeltaBlue.som pos=24991 len=9	read	ALL	70
DeltaBlue.som pos=25031 len=2	read	ScaleConstraint	59
DeltaBlue.som pos=25031 len=2	read	ALL	59
DeltaBlue.som pos=25042 len=2	read	ScaleConstraint	59
DeltaBlue.som pos=25042 len=2	read	ALL	59
DeltaBlue.som pos=25053 len=5	read	ScaleConstraint	59
DeltaBlue.som pos=25053 len=5	read	ALL	59
DeltaBlue.som pos=25068 len=6	read	ScaleConstraint	59
DeltaBlue.som pos=25068 len=6	read	ALL	59
DeltaBlue.som pos=25102 len=2	read	ScaleConstraint	11
DeltaBlue.som pos=25102 len=2	read	ALL	11
DeltaBlue.som pos=25113 len=2	read	ScaleConstraint	11
DeltaBlue.som pos=25113 len=2	read	ALL	11
DeltaBlue.som pos=25124 len=6	read	ScaleConstraint	11
DeltaBlue.som pos=25124 len=6	read	ALL	11
DeltaBlue.som pos=25140 len=5	read	ScaleConstraint	11
DeltaBlue.som pos=25140 len=5	read	ALL	11
DeltaBlue.som pos=25158 len=0	read	ScaleConstraint	70
DeltaBlue.som pos=25158 len=0	read	ALL	70
DeltaBlue.som pos=25259 len=9	read	ScaleConstraint	10
DeltaBlue.som pos=25259 len=9	read	ALL	10
DeltaBlue.som pos=25297 len=6	read	Block2	8
DeltaBlue.som pos=25297 len=6	read	ALL	8
DeltaBlue.som pos=25311 len=2	read	ScaleConstraint	8
DeltaBlue.som pos=25311 len=2	read	ALL	8
DeltaBlue.som pos=25332 len=6	read	Block2	8
DeltaBlue.som pos=25332 len=6	read	ALL	8
DeltaBlue.som pos=25346 len=5	read	ScaleConstraint	8
DeltaBlue.som pos=25346 len=5	read	ALL	8
DeltaBlue.som pos=25370 len=6	read	Block2	8
DeltaBlue.som pos=25370 len=6	read	ALL	8
DeltaBlue.som pos=25384 len=6	read	ScaleConstraint	8
DeltaBlue.som pos=25384 len=6	read	ALL	8
DeltaBlue.som pos=25410 len=6	read	Block2	2
DeltaBlue.som pos=25410 len=6	read	ALL	2
DeltaBlue.som pos=25424 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25424 len=2	read	ALL	2
DeltaBlue.som pos=25446 len=6	read	Block2	2
DeltaBlue.som pos=25446 len=6	read	ALL	2
DeltaBlue.som pos=25460 len=5	read	ScaleConstraint	2
DeltaBlue.som pos=25460 len=5	read	ALL	2
DeltaBlue.som pos=25485 len=6	read	Block2	2
DeltaBlue.som pos=25485 len=6	read	ALL	2
DeltaBlue.som pos=25499 len=6	read	ScaleConstraint	2
DeltaBlue.som pos=25499 len=6	read	ALL	2
DeltaBlue.som pos=25512 len=0	read	ScaleConstraint	10
DeltaBlue.som pos=25512 len=0	read	ALL	10
DeltaBlue.som pos=25756 len=9	read	ScaleConstraint	16
DeltaBlue.som pos=25756 len=9	read	ALL	16
DeltaBlue.som pos=25803 len=2	read	ScaleConstraint	14
DeltaBlue.som pos=25803 len=2	read	ALL	14
DeltaBlue.som pos=25814 len=2	read	ScaleConstraint	14
DeltaBlue.som pos=25814 len=2	read	ALL	14
DeltaBlue.som pos=25845 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25845 len=2	read	ALL	2
DeltaBlue.som pos=25856 len=2	read	ScaleConstraint	2
DeltaBlue.som pos=25856 len=2	read	ALL	2
DeltaBlue.som pos=25868 len=3	read	Variable	16
DeltaBlue.som pos=25868 len=3	read	ALL	16
DeltaBlue.som pos=25887 len=8	read	ScaleConstraint	16
DeltaBlue.som pos=25887 len=8	read	ALL	16
DeltaBlue.som pos=25905 len=2	read	Variable	16
DeltaBlue.som pos=25905 len=2	read	ALL	16
DeltaBlue.som pos=25929 len=3	read	Variable	16
DeltaBlue.som pos=25929 len=3	read	ALL	16
DeltaBlue.som pos=25940 len=2	read	Variable	16
DeltaBlue.som pos=25940 len=2	read	ALL	16
DeltaBlue.som pos=25954 len=5	read	ScaleConstraint	14
DeltaBlue.som pos=25954 len=5	read	ALL	14
DeltaBlue.som pos=25971 len=6	read	ScaleConstraint	12
DeltaBlue.som pos=25971 len=6	read	ALL	12
DeltaBlue.som pos=25993 len=3	read	Variable	16
DeltaBlue.som pos=25993 len=3	read	ALL	16
DeltaBlue.som pos=26011 len=4	read	ScaleConstraint	10
DeltaBlue.som pos=26011 len=4	read	ALL	10
DeltaBlue.som pos=26059 len=0	read	ScaleConstraint	16
DeltaBlue.som pos=26059 len=0	read	ALL	16
DeltaBlue.som pos=26149 len=18	read	DeltaBlue	1
DeltaBlue.som pos=26149 len=18	read	ALL	1
DeltaBlue.som pos=26168 len=0	read	EditConstraint	5
DeltaBlue.som pos=26168 len=0	read	StayConstraint	3
DeltaBlue.som pos=26168 len=0	read	ALL	8
DeltaBlue.som pos=26173 len=14	read	Symbol	8
DeltaBlue.som pos=26173 len=14	read	ALL	8
DeltaBlue.som pos=26445 len=94	read	EditConstraint	5
DeltaBlue.som pos=26445 len=94	read	StayConstraint	3
DeltaBlue.som pos=26445 len=94	read	ALL	8
DeltaBlue.som pos=26447 len=26	read	EditConstraint	5
DeltaBlue.som pos=26447 len=26	read	StayConstraint	3
DeltaBlue.som pos=26447 len=26	read	ALL	8
DeltaBlue.som pos=26463 len=9	read	Variable	8
DeltaBlue.som pos=26463 len=9	read	ALL	8
DeltaBlue.som pos=26480 len=24	read	EditConstraint	5
DeltaBlue.som pos=26480 len=24	read	StayConstraint	3
DeltaBlue.som pos=26480 len=24	read	ALL	8
DeltaBlue.som pos=26511 len=4	read	EditConstraint	5
DeltaBlue.som pos=26511 len=4	read	StayConstraint	3
DeltaBlue.som pos=26511 len=4	read	ALL	8
DeltaBlue.som pos=26531 len=7	read	Planner	8
DeltaBlue.som pos=26531 len=7	read	ALL	8
DeltaBlue.som pos=26675 len=9	read	EditConstraint	15
DeltaBlue.som pos=26675 len=9	read	StayConstraint	21
DeltaBlue.som pos=26675 len=9	read	ALL	36
DeltaBlue.som pos=26782 len=6	read	EditConstraint	5
DeltaBlue.som pos=26782 len=6	read	StayConstraint	3
DeltaBlue.som pos=26782 len=6	read	ALL	8
DeltaBlue.som pos=26804 len=4	read	EditConstraint	5
DeltaBlue.som pos=26804 len=4	read	StayConstraint	3
DeltaBlue.som pos=26804 len=4	read	ALL	8
DeltaBlue.som pos=26816 len=18	read	EditConstraint	5
DeltaBlue.som pos=26816 len=18	read	StayConstraint	3
DeltaBlue.som pos=26816 len=18	read	ALL	8
DeltaBlue.som pos=26840 len=0	read	EditConstraint	5
DeltaBlue.som pos=26840 len=0	read	StayConstraint	3
DeltaBlue.som pos=26840 len=0	read	ALL	8
DeltaBlue.som pos=26933 len=6	read	EditConstraint	10
DeltaBlue.som pos=26933 len=6	read	ALL	10
DeltaBlue.som pos=26957 len=6	read	EditConstraint	10
DeltaBlue.som pos=26957 len=6	read	ALL	10
DeltaBlue.som pos=26982 len=4	read	EditConstraint	10
DeltaBlue.som pos=26982 len=4	read	ALL	10
DeltaBlue.som pos=26995 len=18	read	EditConstraint	10
DeltaBlue.som pos=26995 len=18	read	ALL	10
DeltaBlue.som pos=27019 len=0	read	EditConstraint	10
DeltaBlue.som pos=27019 len=0	read	ALL	10
DeltaBlue.som pos=27137 len=97	read	EditConstraint	5
DeltaBlue.som pos=27137 len=97	read	StayConstraint	9
DeltaBlue.som pos=27137 len=97	read	ALL	14
DeltaBlue.som pos=27158 len=6	read	EditConstraint	5
DeltaBlue.som pos=27158 len=6	read	StayConstraint	9
DeltaBlue.som pos=27158 len=6	read	ALL	14
DeltaBlue.som pos=27173 len=4	read	Integer	14
DeltaBlue.som pos=27173 len=4	read	ALL	14
DeltaBlue.som pos=27195 len=8	read	EditConstraint	5
DeltaBlue.som pos=27195 len=8	read	StayConstraint	6
DeltaBlue.som pos=27195 len=8	read	ALL	11
DeltaBlue.som pos=27214 len=6	read	EditConstraint	5
DeltaBlue.som pos=27214 len=6	read	StayConstraint	6
DeltaBlue.som pos=27214 len=6	read	ALL	11
DeltaBlue.som pos=27240 len=0	read	EditConstraint	5
DeltaBlue.som pos=27240 len=0	read	StayConstraint	9
DeltaBlue.som pos=27240 len=0	read	ALL	14
DeltaBlue.som pos=27441 len=0	read	EditConstraint	10
DeltaBlue.som pos=27441 len=0	read	StayConstraint	6
DeltaBlue.som pos=27441 len=0	read	ALL	16
DeltaBlue.som pos=27532 len=18	read	EditConstraint	5
DeltaBlue.som pos=27532 len=18	read	StayConstraint	3
DeltaBlue.som pos=27532 len=18	read	ALL	8
DeltaBlue.som pos=27556 len=0	read	EditConstraint	5
DeltaBlue.som pos=27556 len=0	read	StayConstraint	3
DeltaBlue.som pos=27556 len=0	read	ALL	8
DeltaBlue.som pos=27783 len=6	read	EditConstraint	5
DeltaBlue.som pos=27783 len=6	read	StayConstraint	6
DeltaBlue.som pos=27783 len=6	read	ALL	11
DeltaBlue.som pos=27804 len=8	read	EditConstraint	5
DeltaBlue.som pos=27804 len=8	read	StayConstraint	6
DeltaBlue.som pos=27804 len=8	read	ALL	11
DeltaBlue.som pos=27820 len=6	read	EditConstraint	5
DeltaBlue.som pos=27820 len=6	read	StayConstraint	6
DeltaBlue.som pos=27820 len=6	read	ALL	11
DeltaBlue.som pos=27833 len=4	read	EditConstraint	5
DeltaBlue.som pos=27833 len=4	read	StayConstraint	6
DeltaBlue.som pos=27833 len=4	read	ALL	11
DeltaBlue.som pos=27857 len=6	read	EditConstraint	5
DeltaBlue.som pos=27857 len=6	read	StayConstraint	6
DeltaBlue.som pos=27857 len=6	read	ALL	11
DeltaBlue.som pos=27878 len=4	read	StayConstraint	6
DeltaBlue.som pos=27878 len=4	read	ALL	6
DeltaBlue.som pos=27923 len=0	read	EditConstraint	5
DeltaBlue.som pos=27923 len=0	read	StayConstraint	6
DeltaBlue.som pos=27923 len=0	read	ALL	11
DeltaBlue.som pos=27953 len=54	read	StayConstraint class	3
DeltaBlue.som pos=27953 len=54	read	ALL	3
DeltaBlue.som pos=27958 len=9	read	Variable	3
DeltaBlue.som pos=27958 len=9	read	ALL	3
DeltaBlue.som pos=27978 len=14	read	Symbol	3
DeltaBlue.som pos=27978 len=14	read	ALL	3
DeltaBlue.som pos=28000 len=7	read	Planner	3
DeltaBlue.som pos=28000 len=7	read	ALL	3
DeltaBlue.som pos=28010 len=15	read	DeltaBlue	1
DeltaBlue.som pos=28010 len=15	read	ALL	1
DeltaBlue.som pos=28026 len=0	read	StayConstraint	3
DeltaBlue.som pos=28026 len=0	read	ALL	3
DeltaBlue.som pos=28031 len=9	read	Variable	3
DeltaBlue.som pos=28031 len=9	read	ALL	3
DeltaBlue.som pos=28051 len=14	read	Symbol	3
DeltaBlue.som pos=28051 len=14	read	ALL	3
DeltaBlue.som pos=28073 len=7	read	Planner	3
DeltaBlue.som pos=28073 len=7	read	ALL	3
DeltaBlue.som pos=28498 len=0	read	StayConstraint	6
DeltaBlue.som pos=28498 len=0	read	ALL	6
DeltaBlue.som pos=28524 len=0	read	Variable class	9
DeltaBlue.som pos=28524 len=0	read	ALL	9
DeltaBlue.som pos=28526 len=0	read	DeltaBlue	1
DeltaBlue.som pos=28526 len=0	read	Variable	9
DeltaBlue.som pos=28526 len=0	read	ALL	10
DeltaBlue.som pos=29313 len=237	read	Variable	9
DeltaBlue.som pos=29313 len=237	read	ALL	9
DeltaBlue.som pos=29315 len=26	read	Variable	9
DeltaBlue.som pos=29315 len=26	read	ALL	9
DeltaBlue.som pos=29348 len=36	read	Variable	9
DeltaBlue.som pos=29348 len=36	read	ALL	9
DeltaBlue.som pos=29370 len=6	read	Variable	9
DeltaBlue.som pos=29370 len=6	read	ALL	9
DeltaBlue.som pos=29391 len=28	read	Variable	9
DeltaBlue.som pos=29391 len=28	read	ALL	9
DeltaBlue.som pos=29426 len=49	read	Variable	9
DeltaBlue.som pos=29426 len=49	read	ALL	9
DeltaBlue.som pos=29450 len=8	read	Variable	9
DeltaBlue.som pos=29450 len=8	read	ALL	9
DeltaBlue.som pos=29482 len=29	read	Variable	9
DeltaBlue.som pos=29482 len=29	read	ALL	9
DeltaBlue.som pos=29518 len=26	read	Variable	9
DeltaBlue.som pos=29518 len=26	read	ALL	9
DeltaBlue.som pos=29702 len=11	read	Variable	20
DeltaBlue.som pos=29702 len=11	read	ALL	20
DeltaBlue.som pos=29722 len=11	read	EditConstraint	5
DeltaBlue.som pos=29722 len=11	read	EqualityConstraint	4
DeltaBlue.som pos=29722 len=11	read	ScaleConstraint	8
DeltaBlue.som pos=29722 len=11	read	StayConstraint	3
DeltaBlue.som pos=29722 len=11	read	ALL	20
DeltaBlue.som pos=29739 len=0	read	Variable	20
DeltaBlue.som pos=29739 len=0	read	ALL	20
DeltaBlue.som pos=29838 len=11	read	Variable	10
DeltaBlue.som pos=29838 len=11	read	ALL	10
DeltaBlue.som pos=29858 len=1	read	EditConstraint	10
DeltaBlue.som pos=29858 len=1	read	ALL	10
DeltaBlue.som pos=29867 len=12	read	Variable	10
DeltaBlue.som pos=29867 len=12	read	ALL	10
DeltaBlue.som pos=29883 len=1	read	EditConstraint	10
DeltaBlue.som pos=29883 len=1	read	ALL	10
DeltaBlue.som pos=29895 len=19	read	Variable	5
DeltaBlue.som pos=29895 len=19	read	ALL	5
DeltaBlue.som pos=29922 len=0	read	Variable	10
DeltaBlue.som pos=29922 len=0	read	ALL	10
DeltaBlue.som pos=29984 len=4	read	Variable class	6
DeltaBlue.som pos=29984 len=4	read	ALL	6
DeltaBlue.som pos=30000 len=1	read	Variable	6
DeltaBlue.som pos=30000 len=1	read	ALL	6
DeltaBlue.som pos=30009 len=6	read	Integer	6
DeltaBlue.som pos=30009 len=6	read	ALL	6
DeltaBlue.som pos=30025 len=1	read	Variable	6
DeltaBlue.som pos=30025 len=1	read	ALL	6
DeltaBlue.som pos=30065 len=9	read	DeltaBlue	2
DeltaBlue.som pos=30065 len=9	read	ALL	2
Harness.som pos=1085 len=23	read	Harness class	1
Harness.som pos=1085 len=23	read	ALL	1
Harness.som pos=1100 len=8	read	Platform	1
Harness.som pos=1100 len=8	read	ALL	1
Harness.som pos=1111 len=0	read	Harness	1
Harness.som pos=1111 len=0	read	Nil	1
Harness.som pos=1111 len=0	read	ALL	2
Harness.som pos=1315 len=124	read	Harness	1
Harness.som pos=1315 len=124	read	ALL	1
Harness.som pos=1317 len=33	read	Harness	1
Harness.som pos=1317 len=33	read	ALL	1
Harness.som pos=1334 len=8	read	Platform	1
Harness.som pos=1334 len=8	read	ALL	1
Harness.som pos=1353 len=28	read	Harness	1
Harness.som pos=1353 len=28	read	ALL	1
Harness.som pos=1372 len=8	read	Platform	1
Harness.som pos=1372 len=8	read	ALL	1
Harness.som pos=1384 len=53	read	Harness	1
Harness.som pos=1384 len=53	read	ALL	1
Harness.som pos=1407 len=8	read	Platform	1
Harness.som pos=1407 len=8	read	ALL	1
Harness.som pos=1471 len=0	read	Harness	1
Harness.som pos=1471 len=0	read	ALL	1
Harness.som pos=3926 len=0	read	Run class	1
Harness.som pos=3926 len=0	read	ALL	1
Harness.som pos=3928 len=0	read	Harness	1
Harness.som pos=3928 len=0	read	Run	1
Harness.som pos=3928 len=0	read	ALL	2
Harness.som pos=3934 len=296	read	Run	1
Harness.som pos=3934 len=296	read	ALL	1
Harness.som pos=3936 len=29	read	Run	1
Harness.som pos=3936 len=29	read	ALL	1
Harness.som pos=3972 len=29	read	Run	1
Harness.som pos=3972 len=29	read	ALL	1
Harness.som pos=4008 len=29	read	Run	1
Harness.som pos=4008 len=29	read	ALL	1
Harness.som pos=4044 len=29	read	Run	1
Harness.som pos=4044 len=29	read	ALL	1
Harness.som pos=4080 len=29	read	Run	1
Harness.som pos=4080 len=29	read	ALL	1
Harness.som pos=4116 len=32	read	Run	1
Harness.som pos=4116 len=32	read	ALL	1
Harness.som pos=4155 len=31	read	Run	1
Harness.som pos=4155 len=31	read	ALL	1
Harness.som pos=4193 len=31	read	Run	1
Harness.som pos=4193 len=31	read	ALL	1
Harness.som pos=4315 len=14	read	Run	1
Harness.som pos=4315 len=14	read	ALL	1
Harness.som pos=4365 len=4	read	Run	1
Harness.som pos=4365 len=4	read	ALL	1
Harness.som pos=4405 len=4	read	Run	1
Harness.som pos=4405 len=4	read	ALL	1
Harness.som pos=4420 len=11	read	DeltaBlue	1
Harness.som pos=4420 len=11	read	ALL	1
Harness.som pos=4439 len=4	read	Run	1
Harness.som pos=4439 len=4	read	ALL	1
Harness.som pos=4452 len=14	read	Run	1
Harness.som pos=4452 len=14	read	ALL	1
Harness.som pos=4486 len=4	read	Run	1
Harness.som pos=4486 len=4	read	ALL	1
Harness.som pos=4530 len=0	read	Run	1
Harness.som pos=4530 len=0	read	ALL	1
Harness.som pos=4616 len=6	read	Run	1
