Source Section	Access Type	Data Type	Count
Platform.som pos=1257 len=6	read	Platform	1
Platform.som pos=1257 len=6	read	ALL	1
Platform.som pos=1325 len=18	read	Integer	1
Platform.som pos=1325 len=18	read	ALL	1
System.som pos=1084 len=23	read	System class	1
System.som pos=1084 len=23	read	ALL	1
System.som pos=1099 len=8	read	VmMirror	1
System.som pos=1099 len=8	read	ALL	1
System.som pos=1110 len=5	read	Nil	1
System.som pos=1110 len=5	read	ALL	1
System.som pos=1116 len=0	read	System	1
System.som pos=1116 len=0	read	ALL	1
System.som pos=1118 len=69	read	System	1
System.som pos=1118 len=69	read	ALL	1
System.som pos=1120 len=28	read	System	1
System.som pos=1120 len=28	read	ALL	1
System.som pos=1139 len=8	read	VmMirror	1
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	HashIndexTable	157
Thing>>initializer`new pos=0 len=4	read	Json	2
Thing>>initializer`new pos=0 len=4	read	JsonArray	553
Thing>>initializer`new pos=0 len=4	read	JsonLiteral	3
Thing>>initializer`new pos=0 len=4	read	JsonNumber	712
Thing>>initializer`new pos=0 len=4	read	JsonObject	157
Thing>>initializer`new pos=0 len=4	read	JsonParser	1
Thing>>initializer`new pos=0 len=4	read	JsonString	1351
Thing>>initializer`new pos=0 len=4	read	JsonSuite	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	Vector	867
Thing>>initializer`new pos=0 len=4	read	ALL	3811
Harness.som pos=4300 len=41	write	ALL	1
Harness.som pos=5177 len=25	write	ALL	1
Harness.som pos=5336 len=23	write	ALL	1
Harness.som pos=5368 len=30	write	ALL	1
Harness.som pos=6641 len=14	write	ALL	1
Harness.som pos=7510 len=26	write	ALL	1
Harness.som pos=7542 len=43	write	ALL	1
Json.som pos=27148 len=24	write	ALL	1
Json.som pos=28549 len=22	write	ALL	553
Json.som pos=29020 len=21	write	ALL	598
Json.som pos=29307 len=24	write	ALL	157
Json.som pos=30994 len=25	write	ALL	1949
Json.som pos=31802 len=21	write	ALL	712
Json.som pos=33530 len=59	write	ALL	2661
Json.som pos=35045 len=30	write	ALL	598
Json.som pos=35541 len=30	write	ALL	3
Json.som pos=42613 len=25	write	ALL	3
Json.som pos=44067 len=21	write	ALL	3
Kernel.som pos=8091 len=9	write	ALL	162
Kernel.som pos=8152 len=13	write	ALL	5180
Kernel.som pos=12566 len=19	write	ALL	1
Kernel.som pos=22122 len=41	write	ALL	2
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1129 len=43	write	ALL	1
Platform.som pos=1181 len=63	write	ALL	1
